"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Method","Result_Method_Description","Result_Comment","Measurement_Interval","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Land_Surface_Elevation_NAVD88_FT","Record_Created_On","Continuous_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",20:00:00,5/5/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.79","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101609
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/24/2013",05:30:00,5/24/2013 5:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.59","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101055
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",18:00:00,5/6/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.48","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103092
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",11:00:00,5/20/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.42","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100874
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",03:30:00,5/12/2013 3:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.5","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100475
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/04/2013",16:00:00,5/4/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.26","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101553
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",04:30:00,5/13/2013 4:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.11","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104212
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",11:30:00,5/1/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.26","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103650
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",12:00:00,5/7/2013 12:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.53","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103939
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",04:00:00,5/5/2013 4:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103016
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",22:00:00,5/6/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101661
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/17/2013",18:00:00,5/17/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.04","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100744
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",08:00:00,5/11/2013 8:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.34","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103312
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/23/2013",18:00:00,5/23/2013 6:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.88","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102469
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",20:30:00,5/3/2013 8:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103764
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",19:00:00,5/8/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.9","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101751
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",06:30:00,5/10/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.81","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103261
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",11:00:00,5/3/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100058
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/27/2013",20:30:00,5/27/2013 8:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.11","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101229
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",18:30:00,5/6/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.46","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100217
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",17:00:00,5/16/2013 5:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.35","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100694
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",13:30:00,5/15/2013 1:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.86","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104326
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",05:00:00,5/7/2013 5:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.29","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101675
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",03:00:00,5/5/2013 3:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.03","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103825
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",11:30:00,5/12/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.26","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101928
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",17:30:00,5/1/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.3","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103662
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/04/2013",04:30:00,5/4/2013 4:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.96","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102969
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",22:00:00,5/14/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.17","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102045
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/23/2013",09:30:00,5/23/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101015
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",03:00:00,5/14/2013 3:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.64","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102007
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",14:30:00,5/8/2013 2:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.53","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100305
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",21:00:00,5/15/2013 9:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.86","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102091
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",14:30:00,5/12/2013 2:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.79","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100497
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/22/2013",07:00:00,5/22/2013 7:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.47","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102399
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",12:30:00,5/7/2013 12:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.58","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103129
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/07/2013",00:30:00,5/7/2013 12:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.4","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103916
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",06:30:00,5/8/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.1","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103976
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",13:00:00,5/2/2013 1:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.71","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103701
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",11:30:00,5/8/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103175
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/14/2013",22:30:00,5/14/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.1","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102046
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",12:30:00,5/20/2013 12:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100877
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",02:00:00,5/1/2013 2:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","9.41","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103631
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",18:30:00,5/15/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.9","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102086
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/28/2013",20:00:00,5/28/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.8","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101276
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",22:30:00,5/26/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.29","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101185
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/11/2013",01:00:00,5/11/2013 1:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.33","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103298
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",03:30:00,5/6/2013 3:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100187
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",01:30:00,5/9/2013 1:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.34","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104014
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",21:30:00,5/3/2013 9:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.12","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101516
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",11:30:00,5/8/2013 11:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.05","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103986
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",11:00:00,5/5/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103030
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/17/2013",11:00:00,5/17/2013 11:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.27","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103606
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/24/2013",16:30:00,5/24/2013 4:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.32","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101077
