"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","11/15/2006",14:15:00,"11/15/2006 14:15:00","11/15/2006",14:15:00,"11/15/2006 14:15:00","",,"","Mid-Depth",,,"",,,"","SB_11-15-2006_14-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","11/20/2006","D",,"7.5","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,34649937
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","11/15/2006",14:15:00,"11/15/2006 14:15:00","11/15/2006",14:15:00,"11/15/2006 14:15:00","",,"","Mid-Depth",,,"",,,"","SB_11-15-2006_14-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","11/30/2006","D",,"163","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,30275501
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","11/20/2006","D",,"0.037","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,63475149
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","11/20/2006","D",,"12","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,65135227
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","11/16/2006","D",,"8","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,34953781
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","08/23/2007",12:50:00,"08/23/2007 12:50:00","08/23/2007",12:50:00,"08/23/2007 12:50:00","",,"","Mid-Depth",,,"",,,"","FIN_08-23-2007_12-50","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","08/29/2007","D",,"0.5","mg/L","0.5","UNKNOWN","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,79746899
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","08/23/2007",13:35:00,"08/23/2007 13:35:00","08/23/2007",13:35:00,"08/23/2007 13:35:00","",,"","Mid-Depth",,,"",,,"","BAR_08-23-2007_13-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","08/23/2007","D",,"224","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,28823980
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","08/23/2007",13:35:00,"08/23/2007 13:35:00","08/23/2007",13:35:00,"08/23/2007 13:35:00","",,"","Mid-Depth",,,"",,,"","BAR_08-23-2007_13-35","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","08/24/2007","D",,"0.005","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,90512379
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","11/15/2006",14:15:00,"11/15/2006 14:15:00","11/15/2006",14:15:00,"11/15/2006 14:15:00","",,"","Mid-Depth",,,"",,,"","SB_11-15-2006_14-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","11/16/2006","D",,"148","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,556350
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","11/15/2006",14:15:00,"11/15/2006 14:15:00","11/15/2006",14:15:00,"11/15/2006 14:15:00","",,"","Mid-Depth",,,"",,,"","SB_11-15-2006_14-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","11/20/2006","D",,"0.119","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,39646630
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","11/17/2006","D",,"0.004","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,27186846
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","11/20/2006","D",,"0.058","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,24316055
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","11/30/2006","D",,"68","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,7329294
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/07/2006","D",,"112","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,76596136
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/14/2006","D",,"0.026","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,77279086
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/07/2006","D",,"0.001","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,6302208
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","11/16/2006","D",,"6.9","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,99423574
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","11/16/2006","D",,"14","cfu/100mL","2","UNKNOWN","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,97751084
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","11/17/2006","D",,"0.004","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,75352079
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","11/15/2006",15:05:00,"11/15/2006 15:05:00","11/15/2006",15:05:00,"11/15/2006 15:05:00","",,"","Mid-Depth",,,"",,,"","FIN_11-15-2006_15-05","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","11/30/2006","D",,"76.2","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,63969342
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","11/16/2006","D",,"2.1","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,65983652
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","11/15/2006",16:15:00,"11/15/2006 16:15:00","11/15/2006",16:15:00,"11/15/2006 16:15:00","",,"","Mid-Depth",,,"",,,"","BAR_11-15-2006_16-15","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","11/20/2006","D",,"3.9","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,33515996
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/07/2006","D",,"0.007","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,52840698
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/08/2006","D",,"2","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,23639054
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","12/08/2006","D",,"5","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,26031975
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","12/07/2006",10:30:00,"12/07/2006 10:30:00","12/07/2006",10:30:00,"12/07/2006 10:30:00","",,"","Mid-Depth",,,"",,,"","SB_12-07-2006_10-30","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"143","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,12332183
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","12/07/2006","D",,"8","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,45804920
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","12/08/2006","D",,"2.7","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,37477789
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","12/14/2006","D",,"0.008","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,34850602
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","12/07/2006",11:40:00,"12/07/2006 11:40:00","12/07/2006",11:40:00,"12/07/2006 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_12-07-2006_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","12/19/2006","D",,"80.9","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,10699882
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","12/07/2006",12:40:00,"12/07/2006 12:40:00","12/07/2006",12:40:00,"12/07/2006 12:40:00","",,"","Mid-Depth",,,"",,,"","BAR_12-07-2006_12-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","12/07/2006","D",,"0.002","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,1637204
