Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-032,MASON_BELFAIR_BF-032,MASON_BELFAIR_BF-032,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Dibenzo(a,h)anthracene",53-70-3,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452126,-122.825312,,70097484
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-032,MASON_BELFAIR_BF-032,MASON_BELFAIR_BF-032,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,1-Methylnaphthalene,90-12-0,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452126,-122.825312,,88299642
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-032,MASON_BELFAIR_BF-032,MASON_BELFAIR_BF-032,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-003,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Chrysene,218-01-9,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.452126,-122.825312,,97792265
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Zinc,7440-66-6,10/12/09,D,,13.2,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,11140048
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Lead,7439-92-1,10/12/09,D,,0.24,ug/L,0.25,MRL,,,,,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,17880047
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Hardness, Total as CaCO3",,10/12/09,D,,58.9,mg/L,1,MRL,,,,,,,,TOTAL,,,,,SM2340C,"Hardness, Total (mg/l as CaCO3), Titrimetric, EDTA",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,46152038
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Cadmium,7440-43-9,10/12/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,29549571
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Nickel,7440-02-0,10/12/09,D,,1,ug/L,1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,41054618
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,1-Methylnaphthalene,90-12-0,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,40259
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthylene,208-96-8,10/13/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,35749520
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benz[a]anthracene,56-55-3,10/13/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,36084670
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(a)pyrene,50-32-8,10/13/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,37034622
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Naphthalene,91-20-3,10/13/09,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,48039464
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Pyrene,129-00-0,10/13/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,52385753
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluorene,86-73-7,10/13/09,D,,1,ug/L,1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,62247761
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Dibenzo(a,h)anthracene",53-70-3,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,62804980
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(ghi)perylene,191-24-2,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,62916799
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Phenanthrene,85-01-8,10/13/09,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,63792190
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,PCN-002,91-58-7,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,64859526
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Chrysene,218-01-9,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,71504509
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_BF-033,MASON_BELFAIR_BF-033,MASON_BELFAIR_BF-033,Spring/Seep,Sample,"Health Dept, Local",9/24/09,,9/24/09,9/24/09,,9/24/09,,,,,,,,,,,2411-IMP-004,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(b)fluoranthene,205-99-2,10/13/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.448068,-122.829093,,89653707
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Ortho-Phosphorous as P,,9/30/09,D,,0.2,mg/L,0.2,MRL,,,U,Analyte was not detected at or above the reported result.,,,,DISSOLVED,,,,,SM4500P-E,Phosphorus/Orthophospahte by Ascorbic Acid Method,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,53608485
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Total Suspended Solids,,10/2/09,D,,33,mg/L,10,MRL,,,,,,,,DISSOLVED,,,,,SM2540D,Total Suspended Solids (TSS) Dried at 103 -105 deg C,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,61925970
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(b)fluoranthene,205-99-2,10/9/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,11946789
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,2-Methylnaphthalene,91-57-6,10/9/09,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,34636718
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluoranthene,206-44-0,10/9/09,D,,1.5,ug/L,1.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,49710431
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_NB-017,MASON_NORTH_BAY_NB-017,MASON_NORTH_BAY_NB-017,Spring/Seep,Sample,"Health Dept, Local",9/28/09,,9/28/09,9/28/09,,9/28/09,,,,,,,,,,,2802-IMP-005,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Pyrene,129-00-0,10/9/09,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,EPA200.8,Metals and Trace Elements in Waters by ICP-MS,,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.382971,-122.828729,,55200264
