"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4,4'-DDD","72-54-8","12/31/2002","",,"0.0079","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,93992001
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Pronamide","23950-58-5","12/31/2002","",,"0.063","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,94792969
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Phosmet","732-11-6","12/31/2002","",,"0.017","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,97087505
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Benzene, 1,1'-(chloroethenylidene)bis(4-chloro-","1022-22-6","12/31/2002","",,"0.0079","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,100723099
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"cis-Chlordane","5103-71-9","12/31/2002","",,"0.0079","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,102306659
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".beta.-Endosulfan","33213-65-9","12/31/2002","",,"0.0079","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,105332223
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4'-DDD","53-19-0","12/31/2002","",,"0.0079","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,107861276
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Fonofos","944-22-9","12/31/2002","",,"0.0095","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,109957940
"MROOS003","Squalicum Creek Toxics Screening Study","SQ4","SQ4","SQUALICUM CREEK 4","Stream/River","Sample","WA Dept of Ecology","12/10/2002",11:30:00,"12/10/2002 11:30:00","12/10/2002",11:30:00,"12/10/2002 11:30:00","",,"","",,,"",,,"","02508108","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Bromacil","314-40-9","12/31/2002","",,"0.23","ug/L","","","","","J","Analyte was positively identified. The reported result is an estimate.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7834056376651,-122.483077629797,,2133948
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Triclopyr","55335-06-3","12/16/2002","",,"0.29","ug/L","","","","","","","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,35837784
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Picloram","1918-02-1","12/16/2002","",,"0.17","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,8830775
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,3,4,6-Tetrachlorophenol","58-90-2","12/16/2002","",,"0.092","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,14044628
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diclofop-Methyl","51338-27-3","12/16/2002","",,"0.25","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,34438543
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"MCPA","94-74-6","12/16/2002","",,"0.33","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,36564077
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4,5-T","93-76-5","12/16/2002","",,"0.13","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,50779622
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Acifluorfen, sodium salt","62476-59-9","12/16/2002","",,"0.67","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,55041690
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4-DB","94-82-6","12/16/2002","",,"0.20","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,56944292
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"3,5-Dichlorobenzoic Acid","51-36-5","12/16/2002","",,"0.17","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,75435605
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Bromoxynil","1689-84-5","12/16/2002","",,"0.17","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,85838063
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Ioxynil","1689-83-4","12/16/2002","",,"0.17","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,98877299
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,3,4,5-Tetrachlorophenol","4901-51-3","12/16/2002","",,"0.092","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,100663923
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4-Nitrophenol","100-02-7","12/16/2002","",,"0.29","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,148513828
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Mercury","7439-97-6","12/16/2002","",,"0.0092","ug/L","","","","","J","Analyte was positively identified. The reported result is an estimate.","","","","Total","","","","","EPA245.7","Mercury by Cold Vapor Atomic Flourescence (CVAF)","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,46517553
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Mecoprop","93-65-2","12/16/2002","",,"0.015","ug/L","","","","","NJ","There is evidence that the analyte is present in the sample.  Reported result for the tentatively identified analyte is an estimate .","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,19032990
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Copper","7440-50-8","12/18/2002","",,"1.58","ug/L","","","","","","","","","","Dissolved","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,36062308
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Arsenic","7440-38-2","12/18/2002","",,"1.32","ug/L","","","","","","","","","","Dissolved","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,56679155
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Lead","7439-92-1","12/18/2002","",,"0.18","ug/L","","","","","","","","","","Dissolved","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,72072534
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Hardness, Total as CaCO3","","12/18/2002","",,"68.6","mg/L","","","","","","","","","","","","","","","SM2340B","Hardness, Total (as CaCO3), Calculated","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,77060896
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dimethoate","60-51-5","12/31/2002","",,"0.013","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,43116693
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Norflurazon","27314-13-2","12/31/2002","",,"0.033","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,56053809
"MROOS003","Squalicum Creek Toxics Screening Study","SQ5","SQ5","SQUALICUM CREEK 5","Stream/River","Sample","WA Dept of Ecology","12/10/2002",12:30:00,"12/10/2002 12:30:00","12/10/2002",12:30:00,"12/10/2002 12:30:00","",,"","",,,"",,,"","02508112","","Y","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Captan","133-06-2","12/31/2002","",,"0.022","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.7754724644185,-122.46416875501,,57431255
