"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nickel","7440-02-0","05/22/2009","D",,"0.008","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,67675415
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Chromium","7440-47-3","05/22/2009","D",,"0.002","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,81856168
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","11/13/2008",10:41:00,"11/13/2008 10:41:00","11/13/2008",10:41:00,"11/13/2008 10:41:00","",,"","",,,"",,,"","C5-111308","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","11/18/2008","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,90341164
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","11/13/2008",10:41:00,"11/13/2008 10:41:00","11/13/2008",10:41:00,"11/13/2008 10:41:00","",,"","",,,"",,,"","C5-111308","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Mercury","7439-97-6","11/24/2008","D",,"0.0002","mg/L","0.0002","PQL","0.00001","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,94550900
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","12/12/2008","D",,"0.72","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,18767122
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Ortho-Phosphate","","12/12/2008","D",,"0.16","mg/L","","","","","","","","","","Dissolved","","","","","SM4500P-F","Phosphorus/Orthophosphate by Automated Ascorbic Acid Reduction Method","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,40922289
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","12/13/2008","D",,"15500","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,26089769
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","12/30/2008","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,88198112
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","05/22/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,82175272
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Zinc","7440-66-6","05/22/2009","D",,"0.035","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,84879037
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Thallium","7440-28-0","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000133","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,72742170
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:30:00,"05/14/2009 10:30:00","05/14/2009",10:30:00,"05/14/2009 10:30:00","",,"","",,,"",,,"","C3-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,74406174
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","05/15/2009","D",,"0.33","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,26037619
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","05/15/2009","D",,"188","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,69726992
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.00000971","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,5884576
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Selenium","7782-49-2","12/30/2008","D",,"0.005","mg/L","0.005","PQL","0.0000706","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,63879562
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,67672745
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:11:00,"12/12/2008 10:11:00","12/12/2008",10:11:00,"12/12/2008 10:11:00","",,"","",,,"",,,"","C3-121208","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,98633178
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Nitrate","14797-55-8","12/12/2008","D",,"1.88","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,52439758
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Mercury","7439-97-6","05/15/2009","D",,"0.0002","mg/L","0.0002","PQL","0.00001","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,46387230
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Hardness, Total as CaCO3","","05/18/2009","D",,"55.4","mg/L","","","","","","","","","","Total","","","","","EPA200.7","Metals and Trace Elements in Water and Wastes by Inductively Coupled Plasma-Atomic Emission Spectrometry (ICP-AES)","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,51726602
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Zinc","7440-66-6","05/22/2009","D",,"0.031","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,28393955
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","05/22/2009","D",,"0.007","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,38865823
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","05/22/2009","D",,"0.001","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,70505693
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,49525113
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Fecal Coliform","","12/13/2008","D",,"263","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,59337112
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Copper","7440-50-8","12/30/2008","D",,"0.028","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,24372280
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Nickel","7440-02-0","12/30/2008","D",,"0.004","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,59751632
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Lead","7439-92-1","12/30/2008","D",,"0.0035","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,92097579
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Zinc","7440-66-6","12/30/2008","D",,"0.1","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,94573440
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","12/12/2008",10:40:00,"12/12/2008 10:40:00","12/12/2008",10:40:00,"12/12/2008 10:40:00","",,"","",,,"",,,"","C4-121208","","U","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Silver","7440-22-4","12/30/2008","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,32301979
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,59547045
"G0900060","Town of Coupeville Stormwater Activities","ICC5","C5","PERKINS BLUFF","Source-ManMade","Sample","Government, Misc Local","05/14/2009",10:41:00,"05/14/2009 10:41:00","05/14/2009",10:41:00,"05/14/2009 10:41:00","",,"","",,,"",,,"","C5-051409","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","05/22/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204797222222,-122.6769208333,,77898666
